total_atoms,batch_size,method,backend,component,compute_forces,median_time_ms,peak_memory_mb,success,supercell_size,mode
8192,64,ewald,nvalchemiops,reciprocal,False,1.5268160104751587,312.7060546875,True,4,batched
16384,128,ewald,nvalchemiops,reciprocal,False,1.8993120193481445,593.408203125,True,4,batched
32768,256,ewald,nvalchemiops,reciprocal,False,2.672271966934204,1154.81591796875,True,4,batched
65536,512,ewald,nvalchemiops,reciprocal,False,4.229375839233398,2277.630859375,True,4,batched
131072,1024,ewald,nvalchemiops,reciprocal,False,7.588000059127808,4523.26123046875,True,4,batched
524288,4096,ewald,nvalchemiops,reciprocal,False,29.892640113830566,17997.04345703125,True,4,batched
250,1,ewald,nvalchemiops,reciprocal,False,0.8669919967651367,37.0263671875,True,5,batched
1000,4,ewald,nvalchemiops,reciprocal,False,1.131775975227356,68.77001953125,True,5,batched
2000,8,ewald,nvalchemiops,reciprocal,False,1.318287968635559,105.53466796875,True,5,batched
4000,16,ewald,nvalchemiops,reciprocal,False,1.6602399945259094,179.06298828125,True,5,batched
8000,32,ewald,nvalchemiops,reciprocal,False,1.9722079634666443,326.11767578125,True,5,batched
16000,64,ewald,nvalchemiops,reciprocal,False,2.5659199953079224,620.22900390625,True,5,batched
32000,128,ewald,nvalchemiops,reciprocal,False,3.838592052459717,1208.45458984375,True,5,batched
64000,256,ewald,nvalchemiops,reciprocal,False,6.401952028274536,2384.90869140625,True,5,batched
128000,512,ewald,nvalchemiops,reciprocal,False,11.752863883972168,4737.81640625,True,5,batched
256000,1024,ewald,nvalchemiops,reciprocal,False,23.031696319580078,9443.63232421875,True,5,batched
432,1,ewald,nvalchemiops,reciprocal,False,0.8872799873352051,40.89013671875,True,6,batched
1728,4,ewald,nvalchemiops,reciprocal,False,1.2247039675712585,96.4296875,True,6,batched
3456,8,ewald,nvalchemiops,reciprocal,False,1.5763199925422668,160.85302734375,True,6,batched
6912,16,ewald,nvalchemiops,reciprocal,False,1.8797119855880737,289.701171875,True,6,batched
13824,32,ewald,nvalchemiops,reciprocal,False,2.3816959857940674,547.39697265625,True,6,batched
27648,64,ewald,nvalchemiops,reciprocal,False,3.4800000190734863,1062.78955078125,True,6,batched
55296,128,ewald,nvalchemiops,reciprocal,False,5.601439952850342,2093.57568359375,True,6,batched
110592,256,ewald,nvalchemiops,reciprocal,False,10.217472076416016,4155.15087890625,True,6,batched
221184,512,ewald,nvalchemiops,reciprocal,False,19.949536323547363,8278.30078125,True,6,batched
1024,1,ewald,nvalchemiops,reciprocal,False,0.8789440095424652,58.43896484375,True,8,batched
4096,4,ewald,nvalchemiops,reciprocal,False,2.075600028038025,243.091796875,True,8,batched
8192,8,ewald,nvalchemiops,reciprocal,False,2.5308159589767456,454.177734375,True,8,batched
16384,16,ewald,nvalchemiops,reciprocal,False,3.499648094177246,876.35107421875,True,8,batched
32768,32,ewald,nvalchemiops,reciprocal,False,5.422640085220337,1720.69775390625,True,8,batched
65536,64,ewald,nvalchemiops,reciprocal,False,9.320144176483154,3409.39013671875,True,8,batched
131072,128,ewald,nvalchemiops,reciprocal,False,17.447551727294922,6786.7763671875,True,8,batched
2000,1,ewald,nvalchemiops,reciprocal,False,0.8733280003070831,115.53125,True,10,batched
8000,4,ewald,nvalchemiops,reciprocal,False,3.362655997276306,665.68896484375,True,10,batched
16000,8,ewald,nvalchemiops,reciprocal,False,4.767024040222168,1299.3701171875,True,10,batched
32000,16,ewald,nvalchemiops,reciprocal,False,7.467040061950684,2566.73583984375,True,10,batched
64000,32,ewald,nvalchemiops,reciprocal,False,13.066720008850098,5101.46728515625,True,10,batched
128000,64,ewald,nvalchemiops,reciprocal,False,24.876144409179688,10170.9306640625,True,10,batched
16000,1,ewald,nvalchemiops,reciprocal,False,0.8746879994869232,1547.5927734375,True,20,batched
64000,4,ewald,nvalchemiops,reciprocal,False,31.894432067871094,12032.2255859375,True,20,batched
